#The following lines beginning with # are comments. Readable columns names and datatypes are provided as informational comment lines in addition to the database column names.,,,,,,,,,,,,,,,,,,,,,,,,
#If you want to re-upload this table import it as a MAST Result with these header lines unmodified.,,,,,,,,,,,,,,,,,,,,,,,,
#Product Type, Mission, Instrument, Project, Filters, Waveband, Target Name, Target Classification, Observation ID, RA, Dec, Proposal ID, Principal Investigator, Calibration Level, Start Time, End Time, Exposure Time, Observation Title, Release Date, Object ID, s_region, jpegURL, Product Group ID," Distance ("")",
#@string, string, string, string, string, string, string, string, string, ra, dec, string, string, int, float, float, float, string, float, string, string, string, string, float,
dataproduct_type,obs_collection,instrument,project,filters,wavelength_region,target_name,target_classification,obs_id,s_ra,s_dec,proposal_id,proposal_pi,calib_level,t_min,t_max,t_exptime,obs_title,t_obs_release,objID,s_region,jpegURL,obsid,distance,
image,HST,STIS/CCD,HSTonline,MIRVIS,OPTICAL,ANY,PARALLEL FIELD;UNIDENTIFIED,O8W9RCXXQ,87.03261261,-51.19790913,10085,GOUDFROOIJ,2,53067.37542,53067.38005,400,STIS Pure Parallel Imaging Program: Cycle 12,53068.57531,2013958285,POLYGON GSC1  87.01665528 -51.19786211  87.03257214 -51.18784008  87.04851392 -51.19777699  87.03259711 -51.20780119  87.01665528 -51.19786211,http://archive.stsci.edu/cgi-bin/hla/fitscut.cgi?output_size=256&palette=heat&format=png&badpix=0&compass=1&size=all&red=O8W9RCXXQ,2003558424,647.4346661,53067
image,HST,STIS/CCD,DADS,MIRVIS,OPTICAL,ANY,PARALLEL FIELD;UNIDENTIFIED,O8W9RCXXQ,87.03261261,-51.19790913,10085,GOUDFROOIJ,2,53067.37542,53067.38005,400,STIS Pure Parallel Imaging Program: Cycle 12,53068.57531,2012358441,POLYGON GSC1  87.01665528 -51.19786211  87.03257214 -51.18784008  87.04851392 -51.19777699  87.03259711 -51.20780119  87.01665528 -51.19786211,http://archive.stsci.edu/hst/previews/O8W9/O8W9RCXXQ_256.jpg,2003558424,647.4346661,53067
image,HST,STIS/CCD,HSTonline,MIRVIS,OPTICAL,ANY,PARALLEL FIELD;UNIDENTIFIED,O8W9RCXYQ,87.03261261,-51.19790913,10085,GOUDFROOIJ,2,53067.38056,53067.38519,400,STIS Pure Parallel Imaging Program: Cycle 12,53068.57567,2013958286,POLYGON GSC1  87.01665528 -51.19786211  87.03257214 -51.18784008  87.04851392 -51.19777699  87.03259711 -51.20780119  87.01665528 -51.19786211,http://archive.stsci.edu/cgi-bin/hla/fitscut.cgi?output_size=256&palette=heat&format=png&badpix=0&compass=1&size=all&red=O8W9RCXYQ,2003558425,647.4346661,53067
image,HST,STIS/CCD,DADS,MIRVIS,OPTICAL,ANY,PARALLEL FIELD;UNIDENTIFIED,O8W9RCXYQ,87.03261261,-51.19790913,10085,GOUDFROOIJ,2,53067.38056,53067.38519,400,STIS Pure Parallel Imaging Program: Cycle 12,53068.57567,2012358442,POLYGON GSC1  87.01665528 -51.19786211  87.03257214 -51.18784008  87.04851392 -51.19777699  87.03259711 -51.20780119  87.01665528 -51.19786211,http://archive.stsci.edu/hst/previews/O8W9/O8W9RCXYQ_256.jpg,2003558425,647.4346661,53067
image,HST,STIS/CCD,DADS,MIRVIS,OPTICAL,ANY,PARALLEL FIELD;UNIDENTIFIED,O8W9RCXZQ,87.03261261,-51.19790913,10085,GOUDFROOIJ,2,53067.38569,53067.39032,400,STIS Pure Parallel Imaging Program: Cycle 12,53068.57708,2012358443,POLYGON GSC1  87.01665528 -51.19786211  87.03257214 -51.18784008  87.04851392 -51.19777699  87.03259711 -51.20780119  87.01665528 -51.19786211,http://archive.stsci.edu/hst/previews/O8W9/O8W9RCXZQ_256.jpg,2003558426,647.4346661,53067
image,HST,STIS/CCD,HSTonline,MIRVIS,OPTICAL,ANY,PARALLEL FIELD;UNIDENTIFIED,O8W9RCXZQ,87.03261261,-51.19790913,10085,GOUDFROOIJ,2,53067.38569,53067.39032,400,STIS Pure Parallel Imaging Program: Cycle 12,53068.57708,2013958287,POLYGON GSC1  87.01665528 -51.19786211  87.03257214 -51.18784008  87.04851392 -51.19777699  87.03259711 -51.20780119  87.01665528 -51.19786211,http://archive.stsci.edu/cgi-bin/hla/fitscut.cgi?output_size=256&palette=heat&format=png&badpix=0&compass=1&size=all&red=O8W9RCXZQ,2003558426,647.4346661,53067
image,HST,STIS/CCD,HSTonline,MIRVIS,OPTICAL,ANY,PARALLEL FIELD;UNIDENTIFIED,O8W9QNX5Q,87.03261262,-51.19790915,10085,GOUDFROOIJ,2,53067.30366,53067.30829,400,STIS Pure Parallel Imaging Program: Cycle 12,53068.56725,2013958202,POLYGON GSC1  87.01665529 -51.19786213  87.03257215 -51.18784010  87.04851393 -51.19777701  87.03259711 -51.20780121  87.01665529 -51.19786213,http://archive.stsci.edu/cgi-bin/hla/fitscut.cgi?output_size=256&palette=heat&format=png&badpix=0&compass=1&size=all&red=O8W9QNX5Q,2003558341,647.4347329,53067
image,HST,STIS/CCD,DADS,MIRVIS,OPTICAL,ANY,PARALLEL FIELD;UNIDENTIFIED,O8W9QNX5Q,87.03261262,-51.19790915,10085,GOUDFROOIJ,2,53067.30366,53067.30829,400,STIS Pure Parallel Imaging Program: Cycle 12,53068.56725,2012358358,POLYGON GSC1  87.01665529 -51.19786213  87.03257215 -51.18784010  87.04851393 -51.19777701  87.03259711 -51.20780121  87.01665529 -51.19786213,http://archive.stsci.edu/hst/previews/O8W9/O8W9QNX5Q_256.jpg,2003558341,647.4347329,53067
image,HST,STIS/CCD,DADS,MIRVIS,OPTICAL,ANY,PARALLEL FIELD;UNIDENTIFIED,O8W9QNX6Q,87.03261262,-51.19790915,10085,GOUDFROOIJ,2,53067.3088,53067.31343,400,STIS Pure Parallel Imaging Program: Cycle 12,53068.56759,2012358359,POLYGON GSC1  87.01665529 -51.19786213  87.03257215 -51.18784010  87.04851393 -51.19777701  87.03259711 -51.20780121  87.01665529 -51.19786213,http://archive.stsci.edu/hst/previews/O8W9/O8W9QNX6Q_256.jpg,2003558342,647.4347329,53067
image,HST,STIS/CCD,HSTonline,MIRVIS,OPTICAL,ANY,PARALLEL FIELD;UNIDENTIFIED,O8W9QNX6Q,87.03261262,-51.19790915,10085,GOUDFROOIJ,2,53067.3088,53067.31343,400,STIS Pure Parallel Imaging Program: Cycle 12,53068.56759,2013958203,POLYGON GSC1  87.01665529 -51.19786213  87.03257215 -51.18784010  87.04851393 -51.19777701  87.03259711 -51.20780121  87.01665529 -51.19786213,http://archive.stsci.edu/cgi-bin/hla/fitscut.cgi?output_size=256&palette=heat&format=png&badpix=0&compass=1&size=all&red=O8W9QNX6Q,2003558342,647.4347329,53067
image,HST,STIS/CCD,HSTonline,MIRVIS,OPTICAL,ANY,PARALLEL FIELD;UNIDENTIFIED,O8W9QNX7Q,87.03261262,-51.19790915,10085,GOUDFROOIJ,2,53067.31394,53067.31856,400,STIS Pure Parallel Imaging Program: Cycle 12,53068.56759,2013958204,POLYGON GSC1  87.01665529 -51.19786213  87.03257215 -51.18784010  87.04851393 -51.19777701  87.03259711 -51.20780121  87.01665529 -51.19786213,http://archive.stsci.edu/cgi-bin/hla/fitscut.cgi?output_size=256&palette=heat&format=png&badpix=0&compass=1&size=all&red=O8W9QNX7Q,2003558343,647.4347329,53067
image,HST,STIS/CCD,DADS,MIRVIS,OPTICAL,ANY,PARALLEL FIELD;UNIDENTIFIED,O8W9QNX7Q,87.03261262,-51.19790915,10085,GOUDFROOIJ,2,53067.31394,53067.31856,400,STIS Pure Parallel Imaging Program: Cycle 12,53068.56759,2012358360,POLYGON GSC1  87.01665529 -51.19786213  87.03257215 -51.18784010  87.04851393 -51.19777701  87.03259711 -51.20780121  87.01665529 -51.19786213,http://archive.stsci.edu/hst/previews/O8W9/O8W9QNX7Q_256.jpg,2003558343,647.4347329,53067
image,HST,STIS/CCD,HSTonline,MIRVIS,OPTICAL,ANY,PARALLEL FIELD;UNIDENTIFIED,O8W9QNX8Q,87.03261262,-51.19790915,10085,GOUDFROOIJ,2,53067.31907,53067.3237,400,STIS Pure Parallel Imaging Program: Cycle 12,53068.56795,2013958205,POLYGON GSC1  87.01665529 -51.19786213  87.03257215 -51.18784010  87.04851393 -51.19777701  87.03259711 -51.20780121  87.01665529 -51.19786213,http://archive.stsci.edu/cgi-bin/hla/fitscut.cgi?output_size=256&palette=heat&format=png&badpix=0&compass=1&size=all&red=O8W9QNX8Q,2003558344,647.4347329,53067
image,HST,STIS/CCD,DADS,MIRVIS,OPTICAL,ANY,PARALLEL FIELD;UNIDENTIFIED,O8W9QNX8Q,87.03261262,-51.19790915,10085,GOUDFROOIJ,2,53067.31907,53067.3237,400,STIS Pure Parallel Imaging Program: Cycle 12,53068.56795,2012358361,POLYGON GSC1  87.01665529 -51.19786213  87.03257215 -51.18784010  87.04851393 -51.19777701  87.03259711 -51.20780121  87.01665529 -51.19786213,http://archive.stsci.edu/hst/previews/O8W9/O8W9QNX8Q_256.jpg,2003558344,647.4347329,53067
image,HST,STIS/CCD,DADS,MIRVIS,OPTICAL,ANY,PARALLEL FIELD;UNIDENTIFIED,O8W9QNX9Q,87.03261262,-51.19790915,10085,GOUDFROOIJ,2,53067.32421,53067.32884,400,STIS Pure Parallel Imaging Program: Cycle 12,53068.56902,2012358362,POLYGON GSC1  87.01665529 -51.19786213  87.03257215 -51.18784010  87.04851393 -51.19777701  87.03259711 -51.20780121  87.01665529 -51.19786213,http://archive.stsci.edu/hst/previews/O8W9/O8W9QNX9Q_256.jpg,2003558345,647.4347329,53067
image,HST,STIS/CCD,HSTonline,MIRVIS,OPTICAL,ANY,PARALLEL FIELD;UNIDENTIFIED,O8W9QNX9Q,87.03261262,-51.19790915,10085,GOUDFROOIJ,2,53067.32421,53067.32884,400,STIS Pure Parallel Imaging Program: Cycle 12,53068.56902,2013958206,POLYGON GSC1  87.01665529 -51.19786213  87.03257215 -51.18784010  87.04851393 -51.19777701  87.03259711 -51.20780121  87.01665529 -51.19786213,http://archive.stsci.edu/cgi-bin/hla/fitscut.cgi?output_size=256&palette=heat&format=png&badpix=0&compass=1&size=all&red=O8W9QNX9Q,2003558345,647.4347329,53067
image,HST,STIS/CCD,DADS,MIRVIS,OPTICAL,ANY,PARALLEL FIELD;UNIDENTIFIED,O8W9QNXPQ,87.03261262,-51.19790915,10085,GOUDFROOIJ,2,53067.32942,53067.33405,400,STIS Pure Parallel Imaging Program: Cycle 12,53068.56972,2012358363,POLYGON GSC1  87.01665529 -51.19786213  87.03257215 -51.18784010  87.04851393 -51.19777701  87.03259711 -51.20780121  87.01665529 -51.19786213,http://archive.stsci.edu/hst/previews/O8W9/O8W9QNXPQ_256.jpg,2003558346,647.4347329,53067
image,HST,STIS/CCD,HSTonline,MIRVIS,OPTICAL,ANY,PARALLEL FIELD;UNIDENTIFIED,O8W9QNXPQ,87.03261262,-51.19790915,10085,GOUDFROOIJ,2,53067.32942,53067.33405,400,STIS Pure Parallel Imaging Program: Cycle 12,53068.56972,2013958207,POLYGON GSC1  87.01665529 -51.19786213  87.03257215 -51.18784010  87.04851393 -51.19777701  87.03259711 -51.20780121  87.01665529 -51.19786213,http://archive.stsci.edu/cgi-bin/hla/fitscut.cgi?output_size=256&palette=heat&format=png&badpix=0&compass=1&size=all&red=O8W9QNXPQ,2003558346,647.4347329,53067
image,HST,STIS/CCD,DADS,MIRVIS,OPTICAL,ANY,PARALLEL FIELD;UNIDENTIFIED,O8W9QMWEQ,87.07704631,-51.161856,10085,GOUDFROOIJ,2,53067.23704,53067.24167,400,STIS Pure Parallel Imaging Program: Cycle 12,53067.86943,2012358352,POLYGON GSC1  87.06155884 -51.16423533  87.07311423 -51.15209359  87.09240942 -51.15931143  87.08085732 -51.17145507  87.06155884 -51.16423533,http://archive.stsci.edu/hst/previews/O8W9/O8W9QMWEQ_256.jpg,2003558335,648.0417466,53067
image,HST,STIS/CCD,HSTonline,MIRVIS,OPTICAL,ANY,PARALLEL FIELD;UNIDENTIFIED,O8W9QMWEQ,87.07704631,-51.161856,10085,GOUDFROOIJ,2,53067.23704,53067.24167,400,STIS Pure Parallel Imaging Program: Cycle 12,53067.86943,2013958196,POLYGON GSC1  87.06155884 -51.16423533  87.07311423 -51.15209359  87.09240942 -51.15931143  87.08085732 -51.17145507  87.06155884 -51.16423533,http://archive.stsci.edu/cgi-bin/hla/fitscut.cgi?output_size=256&palette=heat&format=png&badpix=0&compass=1&size=all&red=O8W9QMWEQ,2003558335,648.0417466,53067
image,HST,STIS/CCD,DADS,MIRVIS,OPTICAL,ANY,PARALLEL FIELD;UNIDENTIFIED,O8W9QMWFQ,87.07704631,-51.161856,10085,GOUDFROOIJ,2,53067.24218,53067.24681,400,STIS Pure Parallel Imaging Program: Cycle 12,53067.87019,2012358353,POLYGON GSC1  87.06155884 -51.16423533  87.07311423 -51.15209359  87.09240942 -51.15931143  87.08085732 -51.17145507  87.06155884 -51.16423533,http://archive.stsci.edu/hst/previews/O8W9/O8W9QMWFQ_256.jpg,2003558336,648.0417466,53067
image,HST,STIS/CCD,HSTonline,MIRVIS,OPTICAL,ANY,PARALLEL FIELD;UNIDENTIFIED,O8W9QMWFQ,87.07704631,-51.161856,10085,GOUDFROOIJ,2,53067.24218,53067.24681,400,STIS Pure Parallel Imaging Program: Cycle 12,53067.87019,2013958197,POLYGON GSC1  87.06155884 -51.16423533  87.07311423 -51.15209359  87.09240942 -51.15931143  87.08085732 -51.17145507  87.06155884 -51.16423533,http://archive.stsci.edu/cgi-bin/hla/fitscut.cgi?output_size=256&palette=heat&format=png&badpix=0&compass=1&size=all&red=O8W9QMWFQ,2003558336,648.0417466,53067
image,HST,STIS/CCD,HSTonline,MIRVIS,OPTICAL,ANY,PARALLEL FIELD;UNIDENTIFIED,O8W9QMWGQ,87.07704631,-51.161856,10085,GOUDFROOIJ,2,53067.24731,53067.25194,400,STIS Pure Parallel Imaging Program: Cycle 12,53067.87054,2013958198,POLYGON GSC1  87.06155884 -51.16423533  87.07311423 -51.15209359  87.09240942 -51.15931143  87.08085732 -51.17145507  87.06155884 -51.16423533,http://archive.stsci.edu/cgi-bin/hla/fitscut.cgi?output_size=256&palette=heat&format=png&badpix=0&compass=1&size=all&red=O8W9QMWGQ,2003558337,648.0417466,53067
image,HST,STIS/CCD,DADS,MIRVIS,OPTICAL,ANY,PARALLEL FIELD;UNIDENTIFIED,O8W9QMWGQ,87.07704631,-51.161856,10085,GOUDFROOIJ,2,53067.24731,53067.25194,400,STIS Pure Parallel Imaging Program: Cycle 12,53067.87054,2012358354,POLYGON GSC1  87.06155884 -51.16423533  87.07311423 -51.15209359  87.09240942 -51.15931143  87.08085732 -51.17145507  87.06155884 -51.16423533,http://archive.stsci.edu/hst/previews/O8W9/O8W9QMWGQ_256.jpg,2003558337,648.0417466,53067
image,HST,STIS/CCD,HSTonline,MIRVIS,OPTICAL,ANY,PARALLEL FIELD;UNIDENTIFIED,O8W9QMWHQ,87.07704631,-51.161856,10085,GOUDFROOIJ,2,53067.25245,53067.25708,400,STIS Pure Parallel Imaging Program: Cycle 12,53067.8709,2013958199,POLYGON GSC1  87.06155884 -51.16423533  87.07311423 -51.15209359  87.09240942 -51.15931143  87.08085732 -51.17145507  87.06155884 -51.16423533,http://archive.stsci.edu/cgi-bin/hla/fitscut.cgi?output_size=256&palette=heat&format=png&badpix=0&compass=1&size=all&red=O8W9QMWHQ,2003558338,648.0417466,53067
image,HST,STIS/CCD,DADS,MIRVIS,OPTICAL,ANY,PARALLEL FIELD;UNIDENTIFIED,O8W9QMWHQ,87.07704631,-51.161856,10085,GOUDFROOIJ,2,53067.25245,53067.25708,400,STIS Pure Parallel Imaging Program: Cycle 12,53067.8709,2012358355,POLYGON GSC1  87.06155884 -51.16423533  87.07311423 -51.15209359  87.09240942 -51.15931143  87.08085732 -51.17145507  87.06155884 -51.16423533,http://archive.stsci.edu/hst/previews/O8W9/O8W9QMWHQ_256.jpg,2003558338,648.0417466,53067
image,HST,STIS/CCD,DADS,MIRVIS,OPTICAL,ANY,PARALLEL FIELD;UNIDENTIFIED,O8W9QMWIQ,87.07704631,-51.161856,10085,GOUDFROOIJ,2,53067.25759,53067.26222,400,STIS Pure Parallel Imaging Program: Cycle 12,53067.87126,2012358356,POLYGON GSC1  87.06155884 -51.16423533  87.07311423 -51.15209359  87.09240942 -51.15931143  87.08085732 -51.17145507  87.06155884 -51.16423533,http://archive.stsci.edu/hst/previews/O8W9/O8W9QMWIQ_256.jpg,2003558339,648.0417466,53067
image,HST,STIS/CCD,HSTonline,MIRVIS,OPTICAL,ANY,PARALLEL FIELD;UNIDENTIFIED,O8W9QMWIQ,87.07704631,-51.161856,10085,GOUDFROOIJ,2,53067.25759,53067.26222,400,STIS Pure Parallel Imaging Program: Cycle 12,53067.87126,2013958200,POLYGON GSC1  87.06155884 -51.16423533  87.07311423 -51.15209359  87.09240942 -51.15931143  87.08085732 -51.17145507  87.06155884 -51.16423533,http://archive.stsci.edu/cgi-bin/hla/fitscut.cgi?output_size=256&palette=heat&format=png&badpix=0&compass=1&size=all&red=O8W9QMWIQ,2003558339,648.0417466,53067
image,HST,STIS/CCD,DADS,MIRVIS,OPTICAL,ANY,PARALLEL FIELD;UNIDENTIFIED,O8W9QMWYQ,87.07704631,-51.161856,10085,GOUDFROOIJ,2,53067.2628,53067.26743,400,STIS Pure Parallel Imaging Program: Cycle 12,53067.87163,2012358357,POLYGON GSC1  87.06155884 -51.16423533  87.07311423 -51.15209359  87.09240942 -51.15931143  87.08085732 -51.17145507  87.06155884 -51.16423533,http://archive.stsci.edu/hst/previews/O8W9/O8W9QMWYQ_256.jpg,2003558340,648.0417466,53067
image,HST,STIS/CCD,HSTonline,MIRVIS,OPTICAL,ANY,PARALLEL FIELD;UNIDENTIFIED,O8W9QMWYQ,87.07704631,-51.161856,10085,GOUDFROOIJ,2,53067.2628,53067.26743,400,STIS Pure Parallel Imaging Program: Cycle 12,53067.87163,2013958201,POLYGON GSC1  87.06155884 -51.16423533  87.07311423 -51.15209359  87.09240942 -51.15931143  87.08085732 -51.17145507  87.06155884 -51.16423533,http://archive.stsci.edu/cgi-bin/hla/fitscut.cgi?output_size=256&palette=heat&format=png&badpix=0&compass=1&size=all&red=O8W9QMWYQ,2003558340,648.0417466,53067
image,HST,STIS/CCD,HSTonline,MIRVIS,OPTICAL,ANY,PARALLEL FIELD;UNIDENTIFIED,O8W9QLVNQ,87.07704632,-51.16185602,10085,GOUDFROOIJ,2,53067.17041,53067.17503,400,STIS Pure Parallel Imaging Program: Cycle 12,53067.69021,2013958190,POLYGON GSC1  87.06155885 -51.16423535  87.07311423 -51.15209361  87.09240943 -51.15931145  87.08085733 -51.17145509  87.06155885 -51.16423535,http://archive.stsci.edu/cgi-bin/hla/fitscut.cgi?output_size=256&palette=heat&format=png&badpix=0&compass=1&size=all&red=O8W9QLVNQ,2003558329,648.041795,53067
image,HST,STIS/CCD,DADS,MIRVIS,OPTICAL,ANY,PARALLEL FIELD;UNIDENTIFIED,O8W9QLVNQ,87.07704632,-51.16185602,10085,GOUDFROOIJ,2,53067.17041,53067.17503,400,STIS Pure Parallel Imaging Program: Cycle 12,53067.69021,2012358346,POLYGON GSC1  87.06155885 -51.16423535  87.07311423 -51.15209361  87.09240943 -51.15931145  87.08085733 -51.17145509  87.06155885 -51.16423535,http://archive.stsci.edu/hst/previews/O8W9/O8W9QLVNQ_256.jpg,2003558329,648.041795,53067
image,HST,STIS/CCD,HSTonline,MIRVIS,OPTICAL,ANY,PARALLEL FIELD;UNIDENTIFIED,O8W9QLVOQ,87.07704632,-51.16185602,10085,GOUDFROOIJ,2,53067.17554,53067.18017,400,STIS Pure Parallel Imaging Program: Cycle 12,53067.69098,2013958191,POLYGON GSC1  87.06155885 -51.16423535  87.07311423 -51.15209361  87.09240943 -51.15931145  87.08085733 -51.17145509  87.06155885 -51.16423535,http://archive.stsci.edu/cgi-bin/hla/fitscut.cgi?output_size=256&palette=heat&format=png&badpix=0&compass=1&size=all&red=O8W9QLVOQ,2003558330,648.041795,53067
image,HST,STIS/CCD,DADS,MIRVIS,OPTICAL,ANY,PARALLEL FIELD;UNIDENTIFIED,O8W9QLVOQ,87.07704632,-51.16185602,10085,GOUDFROOIJ,2,53067.17554,53067.18017,400,STIS Pure Parallel Imaging Program: Cycle 12,53067.69098,2012358347,POLYGON GSC1  87.06155885 -51.16423535  87.07311423 -51.15209361  87.09240943 -51.15931145  87.08085733 -51.17145509  87.06155885 -51.16423535,http://archive.stsci.edu/hst/previews/O8W9/O8W9QLVOQ_256.jpg,2003558330,648.041795,53067
image,HST,STIS/CCD,HSTonline,MIRVIS,OPTICAL,ANY,PARALLEL FIELD;UNIDENTIFIED,O8W9QLVPQ,87.07704632,-51.16185602,10085,GOUDFROOIJ,2,53067.18068,53067.18531,400,STIS Pure Parallel Imaging Program: Cycle 12,53067.69193,2013958192,POLYGON GSC1  87.06155885 -51.16423535  87.07311423 -51.15209361  87.09240943 -51.15931145  87.08085733 -51.17145509  87.06155885 -51.16423535,http://archive.stsci.edu/cgi-bin/hla/fitscut.cgi?output_size=256&palette=heat&format=png&badpix=0&compass=1&size=all&red=O8W9QLVPQ,2003558331,648.041795,53067
image,HST,STIS/CCD,DADS,MIRVIS,OPTICAL,ANY,PARALLEL FIELD;UNIDENTIFIED,O8W9QLVPQ,87.07704632,-51.16185602,10085,GOUDFROOIJ,2,53067.18068,53067.18531,400,STIS Pure Parallel Imaging Program: Cycle 12,53067.69193,2012358348,POLYGON GSC1  87.06155885 -51.16423535  87.07311423 -51.15209361  87.09240943 -51.15931145  87.08085733 -51.17145509  87.06155885 -51.16423535,http://archive.stsci.edu/hst/previews/O8W9/O8W9QLVPQ_256.jpg,2003558331,648.041795,53067
image,HST,STIS/CCD,DADS,MIRVIS,OPTICAL,ANY,PARALLEL FIELD;UNIDENTIFIED,O8W9QLVQQ,87.07704632,-51.16185602,10085,GOUDFROOIJ,2,53067.18582,53067.19045,400,STIS Pure Parallel Imaging Program: Cycle 12,53067.69228,2012358349,POLYGON GSC1  87.06155885 -51.16423535  87.07311423 -51.15209361  87.09240943 -51.15931145  87.08085733 -51.17145509  87.06155885 -51.16423535,http://archive.stsci.edu/hst/previews/O8W9/O8W9QLVQQ_256.jpg,2003558332,648.041795,53067
image,HST,STIS/CCD,HSTonline,MIRVIS,OPTICAL,ANY,PARALLEL FIELD;UNIDENTIFIED,O8W9QLVQQ,87.07704632,-51.16185602,10085,GOUDFROOIJ,2,53067.18582,53067.19045,400,STIS Pure Parallel Imaging Program: Cycle 12,53067.69228,2013958193,POLYGON GSC1  87.06155885 -51.16423535  87.07311423 -51.15209361  87.09240943 -51.15931145  87.08085733 -51.17145509  87.06155885 -51.16423535,http://archive.stsci.edu/cgi-bin/hla/fitscut.cgi?output_size=256&palette=heat&format=png&badpix=0&compass=1&size=all&red=O8W9QLVQQ,2003558332,648.041795,53067
image,HST,STIS/CCD,DADS,MIRVIS,OPTICAL,ANY,PARALLEL FIELD;UNIDENTIFIED,O8W9QLVRQ,87.07704632,-51.16185602,10085,GOUDFROOIJ,2,53067.19096,53067.19559,400,STIS Pure Parallel Imaging Program: Cycle 12,53067.69339,2012358350,POLYGON GSC1  87.06155885 -51.16423535  87.07311423 -51.15209361  87.09240943 -51.15931145  87.08085733 -51.17145509  87.06155885 -51.16423535,http://archive.stsci.edu/hst/previews/O8W9/O8W9QLVRQ_256.jpg,2003558333,648.041795,53067
image,HST,STIS/CCD,HSTonline,MIRVIS,OPTICAL,ANY,PARALLEL FIELD;UNIDENTIFIED,O8W9QLVRQ,87.07704632,-51.16185602,10085,GOUDFROOIJ,2,53067.19096,53067.19559,400,STIS Pure Parallel Imaging Program: Cycle 12,53067.69339,2013958194,POLYGON GSC1  87.06155885 -51.16423535  87.07311423 -51.15209361  87.09240943 -51.15931145  87.08085733 -51.17145509  87.06155885 -51.16423535,http://archive.stsci.edu/cgi-bin/hla/fitscut.cgi?output_size=256&palette=heat&format=png&badpix=0&compass=1&size=all&red=O8W9QLVRQ,2003558333,648.041795,53067
image,HST,STIS/CCD,DADS,MIRVIS,OPTICAL,ANY,PARALLEL FIELD;UNIDENTIFIED,O8W9QLW7Q,87.07704632,-51.16185602,10085,GOUDFROOIJ,2,53067.19617,53067.2008,400,STIS Pure Parallel Imaging Program: Cycle 12,53067.69375,2012358351,POLYGON GSC1  87.06155885 -51.16423535  87.07311423 -51.15209361  87.09240943 -51.15931145  87.08085733 -51.17145509  87.06155885 -51.16423535,http://archive.stsci.edu/hst/previews/O8W9/O8W9QLW7Q_256.jpg,2003558334,648.041795,53067
image,HST,STIS/CCD,HSTonline,MIRVIS,OPTICAL,ANY,PARALLEL FIELD;UNIDENTIFIED,O8W9QLW7Q,87.07704632,-51.16185602,10085,GOUDFROOIJ,2,53067.19617,53067.2008,400,STIS Pure Parallel Imaging Program: Cycle 12,53067.69375,2013958195,POLYGON GSC1  87.06155885 -51.16423535  87.07311423 -51.15209361  87.09240943 -51.15931145  87.08085733 -51.17145509  87.06155885 -51.16423535,http://archive.stsci.edu/cgi-bin/hla/fitscut.cgi?output_size=256&palette=heat&format=png&badpix=0&compass=1&size=all&red=O8W9QLW7Q,2003558334,648.041795,53067
image,HST,STIS/CCD,HSTonline,MIRVIS,OPTICAL,ANY,PARALLEL FIELD;UNIDENTIFIED,O8W9QKUSQ,87.07704633,-51.16185604,10085,GOUDFROOIJ,2,53067.10377,53067.1084,400,STIS Pure Parallel Imaging Program: Cycle 12,53067.68381,2013958184,POLYGON GSC1  87.06155886 -51.16423537  87.07311424 -51.15209363  87.09240944 -51.15931147  87.08085734 -51.17145511  87.06155886 -51.16423537,http://archive.stsci.edu/cgi-bin/hla/fitscut.cgi?output_size=256&palette=heat&format=png&badpix=0&compass=1&size=all&red=O8W9QKUSQ,2003558323,648.0418514,53067
image,HST,STIS/CCD,DADS,MIRVIS,OPTICAL,ANY,PARALLEL FIELD;UNIDENTIFIED,O8W9QKUSQ,87.07704633,-51.16185604,10085,GOUDFROOIJ,2,53067.10377,53067.1084,400,STIS Pure Parallel Imaging Program: Cycle 12,53067.68381,2012358340,POLYGON GSC1  87.06155886 -51.16423537  87.07311424 -51.15209363  87.09240944 -51.15931147  87.08085734 -51.17145511  87.06155886 -51.16423537,http://archive.stsci.edu/hst/previews/O8W9/O8W9QKUSQ_256.jpg,2003558323,648.0418514,53067
image,HST,STIS/CCD,HSTonline,MIRVIS,OPTICAL,ANY,PARALLEL FIELD;UNIDENTIFIED,O8W9QKUTQ,87.07704633,-51.16185604,10085,GOUDFROOIJ,2,53067.10891,53067.11354,400,STIS Pure Parallel Imaging Program: Cycle 12,53067.68494,2013958185,POLYGON GSC1  87.06155886 -51.16423537  87.07311424 -51.15209363  87.09240944 -51.15931147  87.08085734 -51.17145511  87.06155886 -51.16423537,http://archive.stsci.edu/cgi-bin/hla/fitscut.cgi?output_size=256&palette=heat&format=png&badpix=0&compass=1&size=all&red=O8W9QKUTQ,2003558324,648.0418514,53067
image,HST,STIS/CCD,DADS,MIRVIS,OPTICAL,ANY,PARALLEL FIELD;UNIDENTIFIED,O8W9QKUTQ,87.07704633,-51.16185604,10085,GOUDFROOIJ,2,53067.10891,53067.11354,400,STIS Pure Parallel Imaging Program: Cycle 12,53067.68494,2012358341,POLYGON GSC1  87.06155886 -51.16423537  87.07311424 -51.15209363  87.09240944 -51.15931147  87.08085734 -51.17145511  87.06155886 -51.16423537,http://archive.stsci.edu/hst/previews/O8W9/O8W9QKUTQ_256.jpg,2003558324,648.0418514,53067
